mean_l,mean_a,mean_b,std_l,std_a,std_b,skew_l,skew_a,skew_b,label
9.949447708,2.227739906,0.931580025,26.81617922,5.935690827,2.788315514,2.385443518,2.852281366,3.393180344,0
21.03852113,2.092842393,3.306953021,38.01429889,4.90702526,6.926177133,1.269125702,2.395839807,1.961908984,0
1.573361995,0.278496089,-0.01336209,10.95751408,1.627243577,0.326542449,7.059803325,7.72973633,-5.446722461,0
21.96484077,4.333760961,-1.130108029,38.14846686,8.039809484,3.653611644,1.178693912,1.603903711,-1.811002165,1
17.77407259,4.170280323,-0.425522201,34.70578738,8.307501254,2.12984527,1.458753277,1.697812184,0.568352722,1
22.6090399,2.030372473,-0.117487068,39.97282156,4.231672165,1.32596229,1.214152918,2.004901355,-1.271629406,1
14.39023949,3.046744358,-1.537744895,32.58416292,6.969617512,3.697551494,1.848922854,2.323584413,-2.520480047,1
14.04666305,2.085550769,-1.416339384,33.08002875,5.657619951,3.846962509,1.952459711,2.983393137,-3.013473283,1
2.953663608,0.225181996,0.260103346,16.06440151,1.209459118,1.628897692,5.34284253,7.002652232,6.988000312,0
22.71868349,8.699376326,2.362942534,34.75223537,13.19664921,4.195983316,0.907085694,1.065442884,1.637043319,0
5.418229962,0.659733151,0.182045929,20.97486375,2.357782237,0.949779587,3.702112353,4.543112294,5.722474838,0
11.17244828,1.664487585,0.761924895,29.30928839,4.532756429,2.188475195,2.262530124,2.729862678,3.035058602,0
15.83913139,1.608067671,0.560942615,34.57766524,3.995897454,2.660453606,1.747901966,2.856071624,2.800415724,0
4.746659841,0.224540138,0.231012965,20.55351096,1.194064868,1.293360889,4.138653334,6.668501622,6.827438336,0
3.68524349,0.137020528,-0.009728054,18.20503524,0.637575666,0.342255926,4.796492396,6.435151618,2.858862827,0
11.20475816,2.511551358,-0.490338587,28.28096213,6.230278736,1.829580133,2.168625139,2.702684642,-4.083097401,1
26.8449734,6.884050038,0.105824495,38.87718589,9.650199041,2.19566549,0.78438044,0.961653114,-0.02606958,0
17.36164983,1.85203179,0.184847679,35.90539697,4.568479637,1.234733536,1.606710796,2.661677574,2.345795978,1
20.61037182,0.939704299,-0.430509003,37.88742781,2.386358834,1.583504982,1.312269261,3.150138655,-1.393414524,1
19.68210316,3.533116434,0.25950892,35.20694321,6.337415157,1.397156194,1.25166464,1.501936341,2.399939928,1
4.273816512,0.184348209,0.185738185,19.57539284,0.978581132,0.984421257,4.413619112,7.06953073,6.263839707,0
31.18099867,1.780027353,-0.841683649,44.95208425,3.281987833,1.774490012,0.757762485,1.91915204,-2.125125797,1
4.185205688,0.431084991,0.369711539,18.9358725,2.137215006,1.958318782,4.362511726,5.838007,5.905310208,0
15.94444606,3.12110879,1.022113272,33.25041962,6.579197229,2.318360079,1.629007153,1.958999174,2.351878851,1
13.15115317,1.551265233,0.484182308,31.77157615,4.083514928,1.436101069,2.037131306,2.837470394,3.68666987,0
14.38870003,3.187362598,-1.313873941,31.28242718,7.203763875,3.095713759,1.740449287,2.20391594,-2.247801146,1
25.59567738,2.607746712,1.852376274,40.92862736,4.876545348,3.304102726,0.987166465,1.712083133,1.699931513,1
11.78939939,3.194799979,1.32712248,28.74964309,7.952256447,3.55270986,2.064439684,2.355974427,2.755436571,0
21.92317329,1.545063824,-0.358078591,39.94638932,3.661573579,1.740786043,1.28503387,2.550744922,-1.777464095,1
27.68467699,2.141148631,-0.686026815,42.48299228,3.578146226,1.520046467,0.894175654,1.491103696,-1.700687917,1
18.0452316,0.187047484,0.010476736,36.32320363,2.043370507,1.258986577,1.53165166,0.595109635,1.243106843,1
19.48239122,2.3323017,0.650811587,37.17489741,4.993925786,2.075513042,1.402522055,2.1851716,2.984167704,0
19.67668156,1.598724387,0.916331668,37.72087854,3.729482956,2.38742588,1.414339738,2.554805104,2.90329664,1
