mean_lbp,median_lbp,std_lbp,kurtosis_lbp,skewness_lbp,SRE_deg0,LRE_deg0,GLN_deg0,RLN_deg0,RP_deg0,LGLRE_deg0,HGL_deg0,SRLGLE_deg0,SRHGLE_deg0,LRLGLE_deg0,LRHGLE_deg0,SRE_deg45,LRE_deg45,GLN_deg45,RLN_deg45,RP_deg45,LGLRE_deg45,HGL_deg45,SRLGLE_deg45,SRHGLE_deg45,LRLGLE_deg45,LRHGLE_deg45,SRE_deg90,LRE_deg90,GLN_deg90,RLN_deg90,RP_deg90,LGLRE_deg90,HGL_deg90,SRLGLE_deg90,SRHGLE_deg90,LRLGLE_deg90,LRHGLE_deg90,SRE_deg135,LRE_deg135,GLN_deg135,RLN_deg135,RP_deg135,LGLRE_deg135,HGL_deg135,SRLGLE_deg135,SRHGLE_deg135,LRLGLE_deg135,LRHGLE_deg135,coarseness_tamura,contrast_tamura,directionality_tamura,roughness_tamura,label
214.4210671,255,76.64151379,15.30427904,-1.588392409,0.819533569,327.5450534,7202.229111,50933.17764,0.633329158,0.248461223,14581.70476,0.164240329,13838.91829,1,18074.41086,0.818160248,134.6175238,8036.313956,53537.1886,0.666857152,0.25239903,14030.01398,0.173696,13430.26361,1,16673.42285,0.817789614,258.7329125,7103.270362,50335.187,0.628773171,0.247436674,14686.26574,0.163405795,13935.63459,1,18186.52666,0.819407732,135.9233644,8005.557145,53658.25282,0.666105649,0.251839207,14033.81714,0.174216182,13426.67586,1,16720.55345,6.784284315,41.83439312,477.4405482,48.61867744,0
220.2528144,255,71.3552036,18.78983561,-1.460882338,0.820426964,539.7132533,1888.109873,41155.59398,0.463863636,0.110150571,35844.09726,0.072156089,30905.62241,1,68942.84057,0.82861574,305.719079,2113.290114,44489.50718,0.489815341,0.112429941,35377.09928,0.076800116,31233.75561,1,59352.02704,0.803010365,741.5308192,1791.431117,37581.22141,0.444076705,0.110876003,35821.19987,0.070558745,29985.35733,1,78590.28105,0.827544408,343.6562151,2111.272689,44316.63761,0.489495739,0.112778135,35370.75897,0.076970456,31168.61305,1,59134.05709,7.374425073,75.34232913,240.8539349,82.71675421,0
242.6540667,255,46.8579923,72.04813556,-0.790426524,0.754268949,2193.132871,3553.850681,13138.43828,0.174906927,0.299776769,7343.368903,0.196723488,7158.952477,1,8128.503991,0.737779276,1216.517768,4131.256724,13618.20532,0.189290952,0.302342191,6836.858489,0.206763396,6706.227013,1,7411.358638,0.76169144,2228.096787,3528.194702,13437.32072,0.175132559,0.299231406,7364.977212,0.197070775,7203.897721,1,8057.02625,0.737917563,1164.739758,4189.38508,13685.86856,0.190172326,0.30402475,6814.81532,0.209564952,6691.784385,1,7354.689852,5.591898492,10.23019208,632.997497,15.82209057,0
211.7891521,255,77.75051714,13.76840389,-1.667288507,0.839934213,273.2968901,3943.267244,68524.62296,0.585563316,0.140212666,31054.39017,0.0938127,27879.29963,1,50628.20431,0.84341701,138.0791124,4367.174303,72418.58102,0.61214736,0.144041025,30527.42803,0.100459765,27810.29705,1,45177.53709,0.831859574,392.7355032,3774.293014,65388.9412,0.570981495,0.138972107,31210.33207,0.091178169,27666.61233,1,54333.86315,0.846970362,148.6097002,4343.998042,73338.94773,0.613921898,0.142796627,30595.23396,0.09952932,27990.61835,1,44686.71077,7.887912757,77.88370482,458.5167168,85.77161758,1
216.8517749,255,73.84452238,16.80250607,-1.549805884,0.791057645,235.6394375,3270.501962,34325.78328,0.474250966,0.181065116,24745.81271,0.116946789,21034.97814,1,57725.09318,0.7980909,148.8489146,3733.809309,37628.15379,0.509415271,0.183046212,24331.67394,0.12510359,21182.41971,1,46199.6375,0.785956343,426.4327127,3221.015495,33327.5228,0.466760631,0.180748972,24623.17833,0.116024688,20725.6802,1,63052.15454,0.800172293,151.2279363,3697.022245,38027.60438,0.511968428,0.181192142,24511.94099,0.122788044,21476.40834,1,44751.10729,7.410563764,66.17786748,568.2829555,73.58843125,1
216.3949402,255,74.83019329,16.42685448,-1.547706539,0.832648377,503.6615914,2398.140103,42413.71338,0.547311828,0.127220903,37144.47883,0.081858125,32907.59018,1,77935.66867,0.838982403,207.5800539,2678.702642,45573.65854,0.576990927,0.130877968,36510.27652,0.088454871,32962.93924,1,63554.2242,0.824310386,450.4257306,2335.231168,40641.1798,0.536080309,0.126856014,37155.088,0.081045882,32520.70368,1,80528.1487,0.835278884,198.7159964,2692.788166,44968.62908,0.575252016,0.131990769,36396.04558,0.08931216,32696.84294,1,64598.30657,7.156533073,80.98493249,539.941339,88.14146556,1
215.3514374,255,75.42142153,15.85162186,-1.577080959,0.812349425,387.7272917,4070.15527,38428.32655,0.454770892,0.204404817,23202.50295,0.129711009,21449.98906,1,33038.25965,0.815565701,134.2429348,4776.838694,41619.94321,0.487140098,0.208650406,22271.93577,0.140572762,20946.92952,1,28790.43421,0.818229918,277.8118139,4104.874809,39384.82158,0.458450375,0.203029269,23124.02314,0.131014873,21430.59696,1,32328.33731,0.815841741,120.331845,4819.678014,41759.72018,0.488222729,0.209557066,22160.74888,0.142233774,20808.5675,1,28949.64817,7.683505291,57.16905315,487.3190475,64.85255844,1
222.7058875,255,69.88149605,21.46294054,-1.386380414,0.804695878,561.7836925,4181.507097,44114.89062,0.528941101,0.187578623,27621.89671,0.117881483,24777.42896,1,50068.67441,0.81011585,198.9349285,5021.604587,48445.60728,0.571067612,0.195273807,26422.34725,0.131847537,24072.96196,1,41891.76376,0.807782638,433.5813337,4363.506204,44691.5988,0.531337128,0.192196151,27078.57231,0.123273068,24200.65334,1,53811.16664,0.809726393,211.0686434,5025.816747,48345.73291,0.570544842,0.19568712,26372.73072,0.132176595,23999.73624,1,41931.51353,8.055941279,56.88625302,496.2399898,64.9421943,1
240.4825046,255,49.54829673,58.88189058,-0.87899058,0.739192512,1566.364442,2105.947652,7898.943863,0.154356361,0.300826628,13503.68245,0.185619019,12786.57761,1,16848.64905,0.727757233,642.0119884,2651.73951,8639.164754,0.173669496,0.29996781,12186.05395,0.199017961,11696.46292,1,14672.91151,0.736053407,1136.874945,2183.303408,7988.531658,0.15737032,0.299903624,13272.17552,0.186447686,12596.85428,1,16540.45467,0.725278857,674.3779364,2606.291571,8500.564256,0.172192259,0.300083949,12368.47973,0.198558555,11896.25652,1,14476.7276,6.422743226,17.40446462,494.3443709,23.82720785,0
200.383624,255,84.49331088,9.506712845,-1.939196443,0.863783568,150.6003034,2764.442643,47464.11694,0.648591821,0.128043857,21735.73584,0.089696793,19844.01967,1,31776.99323,0.865880963,68.73899434,2953.19556,49521.48304,0.671739969,0.130659844,21393.15961,0.094066286,19766.19356,1,29373.19971,0.861872097,192.5116913,2736.439596,46877.21136,0.643894676,0.127708811,21790.32315,0.088611809,19852.28691,1,32461.70942,0.867344884,69.68826926,2955.069063,49827.01424,0.673138503,0.130524572,21443.33576,0.093885357,19869.08083,1,29017.95634,8.097413286,74.50124077,469.908744,82.59865405,0
