mean_lbp,std_lbp,LGLRE_deg0,SRLGLE_deg0,SRHGLE_deg0,LRHGLE_deg0,directionality_tamura,label
214.4210671,76.64151379,0.248461223,0.164240329,13838.91829,18074.41086,477.4405482,0
220.2528144,71.3552036,0.110150571,0.072156089,30905.62241,68942.84057,240.8539349,0
242.6540667,46.8579923,0.299776769,0.196723488,7158.952477,8128.503991,632.997497,0
211.7891521,77.75051714,0.140212666,0.0938127,27879.29963,50628.20431,458.5167168,1
216.8517749,73.84452238,0.181065116,0.116946789,21034.97814,57725.09318,568.2829555,1
216.3949402,74.83019329,0.127220903,0.081858125,32907.59018,77935.66867,539.941339,1
215.3514374,75.42142153,0.204404817,0.129711009,21449.98906,33038.25965,487.3190475,1
222.7058875,69.88149605,0.187578623,0.117881483,24777.42896,50068.67441,496.2399898,1
240.4825046,49.54829673,0.300826628,0.185619019,12786.57761,16848.64905,494.3443709,0
200.383624,84.49331088,0.128043857,0.089696793,19844.01967,31776.99323,469.908744,0
223.2083945,70.03904041,0.315146874,0.196518188,10572.73788,12306.87798,534.1459544,0
231.7779863,60.64354684,0.169624776,0.111418269,23279.26723,54098.27936,447.9910483,0
213.916749,76.96409626,0.20783093,0.135862816,23271.62328,36464.42318,255.3565776,0
241.0065452,48.86536184,0.239872396,0.150476015,20768.2338,35661.3885,453.9351337,0
241.0992645,50.15170391,0.264216951,0.179279823,18004.33596,23372.76284,472.9824265,0
217.3233065,74.50963183,0.220213697,0.143470369,16336.54821,24375.82461,629.4314046,1
189.0423382,89.09626404,0.144526995,0.103247875,23523.80946,31525.81794,243.5565599,0
214.9909702,76.28310005,0.18502513,0.120845219,26102.36436,42096.48874,233.5343559,1
209.3847107,80.9670891,0.167276688,0.112605813,28041.35352,40593.88491,574.7034797,1
209.2845695,80.49819313,0.148793582,0.099918374,23183.56983,37565.83766,646.8561117,1
238.6060699,52.91907221,0.279536084,0.180498542,17009.30211,23657.74398,455.2503129,0
201.3405533,83.74309255,0.158185365,0.104379894,31219.21324,94362.93623,525.4322661,1
238.8049235,52.21393658,0.279017051,0.173035858,14865.84921,23275.39244,230.9275918,0
216.056846,75.51131542,0.178262001,0.116459721,21817.25792,37865.26393,553.9591419,1
210.7524263,79.86783009,0.252653105,0.163234813,17679.65369,25969.17792,531.7585363,0
218.1523875,73.7884039,0.186541248,0.122341866,18896.10942,120476.3415,597.5180366,1
210.9132189,77.71501219,0.14303805,0.091824906,28404.90088,77114.3611,467.105001,1
222.4940358,70.26543271,0.197217044,0.127340493,17999.37812,32619.42813,455.3788219,0
220.2552704,72.01780448,0.123799093,0.084453589,33350.75069,125078.6438,490.5555581,1
206.1814858,81.59591328,0.138700402,0.089969826,31871.97525,68522.42888,542.5278765,1
215.6301627,76.69930863,0.181200455,0.118989155,26057.55201,47936.53528,469.5165669,1
215.1709724,75.11965152,0.143969407,0.096812118,29138.48151,46399.74622,452.044803,0
212.4478742,77.89409615,0.168585858,0.111905775,28657.06285,41146.4058,246.3727397,1
